event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,1,L NORRIS,McLaren,,1,1.25381,0.168,0.288,0.392,0.0635,0.4,0.8,0.0635,0.359,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,3,M VERSTAPPEN,Red Bull Racing,,2,1.746553,0.12991,0.24729,0.392,0.0658,0.4,0.8,0.0658,0.3755,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,6,I HADJAR,Red Bull Racing,,3,2.409553,0.10045,0.21234,0.392,0.0658,0.4,0.8,0.0658,0.3755,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,5,G BORTOLETO,Audi,,4,3.300692,0.07768,0.18233,0.38948,0.0787,0.4,0.8,0.0787,0.502,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,12,K ANTONELLI,Mercedes,,5,3.45899,0.06006,0.15656,0.38201,0.0665,0.4,0.8,0.0665,0.381,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,16,C LECLERC,Ferrari,,6,4.0159,0.04644,0.13443,0.36966,0.065,0.4,0.8,0.065,0.37,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,11,S PEREZ,Cadillac,,7,4.296692,0.03591,0.11543,0.34994,0.0787,0.4,0.8,0.0787,0.502,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,10,P GASLY,Alpine,,8,4.403988,0.02777,0.09912,0.32017,0.0893,0.4,0.8,0.0893,0.546,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,14,F ALONSO,Aston Martin,,9,4.648142,0.02147,0.08511,0.27882,0.0787,0.4,0.8,0.0787,0.469,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,race_result,experimental_challenger,18,L STROLL,Aston Martin,,10,5.312142,0.0166,0.07308,0.2276,0.0787,0.4,0.8,0.0787,0.469,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
