event_id,race_name,gate,engine_lane,driver_number,driver_name,team_name,grid_position,predicted_position,predicted_rank_score_low_better,win_probability,podium_probability,top10_probability,dnf_probability,confidence_score,source_readiness_score,reliability_eol_score,performance_degradation_score,track_position_score,forecast_generation_utc,forecast_status,forecast_basis,stable_output_overwrite_allowed,promotion_eligible_from_this_row,blind_validation_note
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,1,L NORRIS,McLaren,,1,1.08105,0.1344,0.2304,0.3136,0.0622,0.32,0.8,0.0622,0.359,1.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,3,M VERSTAPPEN,Red Bull Racing,,2,1.573425,0.10393,0.19784,0.3136,0.0645,0.32,0.8,0.0645,0.3755,0.9474,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,6,I HADJAR,Red Bull Racing,,3,2.236425,0.08036,0.16987,0.3136,0.0645,0.32,0.8,0.0645,0.3755,0.8421,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,5,G BORTOLETO,Audi,,4,3.1255,0.06214,0.14586,0.31158,0.0774,0.32,0.8,0.0774,0.502,0.8947,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,12,K ANTONELLI,Mercedes,,5,3.28575,0.04805,0.12525,0.30561,0.0652,0.32,0.8,0.0652,0.381,0.6842,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,16,C LECLERC,Ferrari,,6,3.8429,0.03716,0.10755,0.29573,0.0637,0.32,0.8,0.0637,0.37,0.5789,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,11,S PEREZ,Cadillac,,7,4.1215,0.02873,0.09234,0.27995,0.0774,0.32,0.8,0.0774,0.502,0.7368,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,10,P GASLY,Alpine,,8,4.2271,0.02222,0.07929,0.25613,0.088,0.32,0.8,0.088,0.546,0.7895,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,14,F ALONSO,Aston Martin,,9,4.47295,0.01718,0.06809,0.22306,0.0774,0.32,0.8,0.0774,0.469,0.6316,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,18,L STROLL,Aston Martin,,10,5.13695,0.01328,0.05846,0.18208,0.0774,0.32,0.8,0.0774,0.469,0.5263,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,23,A ALBON,Williams,,11,5.68565,0.01027,0.0502,0.13792,0.0804,0.32,0.8,0.0804,0.491,0.4737,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,27,N HULKENBERG,Audi,,12,6.1175,0.00794,0.0431,0.09694,0.0774,0.32,0.8,0.0774,0.502,0.4211,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,44,L HAMILTON,Ferrari,,13,6.5109,0.00614,0.03701,0.06387,0.0637,0.32,0.8,0.0637,0.37,0.1579,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,30,L LAWSON,Racing Bulls,,14,6.6734,0.00475,0.03178,0.04005,0.085,0.32,0.8,0.085,0.524,0.3684,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,31,E OCON,Haas F1 Team,,15,6.89755,0.00367,0.02729,0.02427,0.0835,0.32,0.8,0.0835,0.513,0.3158,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,63,G RUSSELL,Mercedes,,16,7.29675,0.00284,0.02343,0.01439,0.0652,0.32,0.8,0.0652,0.381,0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,41,A LINDBLAD,Racing Bulls,,17,7.3444,0.0022,0.02012,0.0096,0.085,0.32,0.8,0.085,0.524,0.2632,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,81,O PIASTRI,McLaren,,18,7.76105,0.0017,0.01728,0.0096,0.0622,0.32,0.8,0.0622,0.359,-0.0526,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,43,F COLAPINTO,Alpine,,19,7.8901,0.00131,0.01483,0.0096,0.088,0.32,0.8,0.088,0.546,0.2105,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,55,C SAINZ,Williams,,20,8.02765,0.00102,0.01274,0.0096,0.0804,0.32,0.8,0.0804,0.491,0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,77,V BOTTAS,Cadillac,,21,8.8075,0.00079,0.01094,0.0096,0.0774,0.32,0.8,0.0774,0.502,0.0,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
manual_forecast_producer_validation,Manual Forecast Producer Validation,post_event,stable_baseline,87,O BEARMAN,Haas F1 Team,,22,9.59355,0.00064,0.00939,0.0096,0.0835,0.32,0.8,0.0835,0.513,-0.1053,2026-06-12T01:27:28Z,actual_forecast_row_generated_from_available_sources,source_closure_plus_engine_lane_policy,false,false,Eligible only if locked before outcome by Forecast Bundle Locker.
