bundle_id,bundle_status,event_id,season,round,race_name,gate,engine_lane,engine_lane_config,forecast_timestamp_utc,forecast_lock_utc,session_scope,driver_number,driver_name,team_name,predicted_qualifying_position,predicted_race_finish_position,predicted_points_band,predicted_dnf_probability,predicted_top1_probability,predicted_top3_probability,predicted_top5_probability,predicted_top10_probability,predicted_mean_finish_position,confidence_score,risk_flags,source_snapshot_id,forecast_artifact_id,stable_vs_challenger_delta_note,method_e_attribution_note,promotion_gate_eligible,notes
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,1,L NORRIS,McLaren,,1,,0.0655,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,3,M VERSTAPPEN,Red Bull Racing,,2,,0.0679,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,6,I HADJAR,Red Bull Racing,,3,,0.0679,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,12,K ANTONELLI,Mercedes,,4,,0.0687,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,16,C LECLERC,Ferrari,,5,,0.0671,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,5,G BORTOLETO,Audi,,6,,0.0815,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,44,L HAMILTON,Ferrari,,7,,0.0671,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,14,F ALONSO,Aston Martin,,8,,0.0815,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,11,S PEREZ,Cadillac,,9,,0.0815,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
manual_forecast_producer_validation__pre_weekend__control_room_overlay__LOCK_READY_20260612T014701Z,forecast_source_rows_available_not_yet_locked,manual_forecast_producer_validation,,,Manual Forecast Producer Validation,pre_weekend,control_room_overlay,MethodE_ControlRoom_Overlay,2026-06-12T01:47:01Z,,,81,O PIASTRI,McLaren,,10,,0.0655,,,,,,0.5511,,,,,,False,Actual forecast source row normalized before bundle lock. Promotion eligibility remains false until scoring.
